,Monthly Income,Credit Score,Years of Employment,Finance Status,Finance History,Number of Children,Car
16,0.33894014610573253,2.9351162883212822,2.9633194348630183,3.1270678609096874,0.6504025972830358,-0.810920549505358,1.0
129,-0.33674983241470724,-0.7369825958464559,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,2.399321625856059,0.0
147,-0.19854051862643546,0.2912050917205109,0.23824155565953117,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
275,0.10859128979194625,1.7600446453876062,2.1847257550905934,3.1270678609096874,0.061358735592739154,-0.810920549505358,1.0
177,-0.12175756652184003,0.5849730024539299,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
148,-0.390497898887924,-1.324518417313294,-1.3189458038853188,-1.1348453905164702,-1.705772849478151,-0.810920549505358,0.0
415,-0.27532347073103086,-0.07600479669626295,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
446,-0.12175756652184003,-0.1494467743796177,0.23824155565953117,-0.06936707765993079,-0.5276851260975576,-0.810920549505358,1.0
118,-0.3137149467833286,-0.29633072974632724,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
22,-0.23693199467873316,-0.1494467743796177,-0.1510552842266813,0.9961112351966086,-0.5276851260975576,-0.810920549505358,0.0
357,-0.044974614417244596,0.9521828908707037,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
123,-0.29068006115194994,-0.29633072974632724,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
459,-0.044974614417244596,0.2912050917205109,0.6275383955457436,-0.06936707765993079,-0.5276851260975576,1.3292409007355868,1.0
339,-0.390497898887924,-0.44321468511303674,-1.3189458038853188,-1.1348453905164702,-1.705772849478151,-0.810920549505358,0.0
261,4.024521847126313,1.4662767346541872,1.4061320753181685,2.061589548053148,0.6504025972830358,0.2591601756151144,1.0
235,-0.37514130846700494,-1.324518417313294,-0.1510552842266813,-1.1348453905164702,-1.705772849478151,-0.810920549505358,0.0
78,0.12394788021286533,1.7600446453876062,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
107,-0.33674983241470724,-0.44321468511303674,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
322,-0.21389710904735454,0.14432113635380137,-0.1510552842266813,3.1270678609096874,0.6504025972830358,-0.810920549505358,0.0
371,-0.16782733778459727,0.4087122560138785,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
488,-0.044974614417244596,0.5849730024539299,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
105,-0.23693199467873316,-0.29633072974632724,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
255,-0.29068006115194994,-0.5900986404797463,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
39,-0.2983583563624095,-0.29633072974632724,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
406,-0.05265290962770414,0.6143497935272718,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
331,-0.3674630132565454,-0.44321468511303674,-1.3189458038853188,-1.1348453905164702,-1.705772849478151,-0.810920549505358,0.0
229,-0.4288893749402217,-1.912054238780132,-0.1510552842266813,-1.1348453905164702,-1.705772849478151,1.3292409007355868,0.0
496,-0.23693199467873316,-0.29633072974632724,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
452,0.2237657179488394,1.3193927792874776,1.795428915204381,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
361,-0.2446102898891927,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
450,-0.2599668803101118,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,-0.5276851260975576,0.2591601756151144,1.0
13,-0.27532347073103086,0.7318569578206395,0.23824155565953117,3.1270678609096874,0.6504025972830358,-0.810920549505358,1.0
435,-0.006583138364946886,0.2912050917205109,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
373,-0.2599668803101118,-0.41383789403969484,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
403,-0.27532347073103086,-0.6782290136997721,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,0.0
186,-0.23693199467873316,0.14432113635380137,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
328,-0.3137149467833286,-0.7369825958464559,-0.9296489639991062,0.9961112351966086,-1.705772849478151,-0.810920549505358,0.0
250,-0.27532347073103086,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
320,0.07019981373964854,1.3193927792874776,1.016835235431956,3.1270678609096874,0.6504025972830358,-0.810920549505358,1.0
383,-0.32139324199378816,-1.324518417313294,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
11,-0.12175756652184003,-0.002562819012908177,-0.5403521241128938,2.061589548053148,0.6504025972830358,-0.810920549505358,1.0
81,-0.044974614417244596,0.7318569578206395,1.4061320753181685,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
458,-0.16014904257413773,-0.29633072974632724,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
441,0.07019981373964854,0.6584149801372847,1.016835235431956,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
140,-0.12175756652184003,0.5849730024539299,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
1,4.024521847126313,1.4662767346541872,1.4061320753181685,2.061589548053148,0.6504025972830358,0.2591601756151144,1.0
341,-0.3137149467833286,-0.44321468511303674,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
251,-0.33674983241470724,-1.030750506579875,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,-0.810920549505358,1.0
280,-0.390497898887924,-2.2058221495135513,-1.3189458038853188,-2.2003237033730096,-1.1167289877878543,-0.810920549505358,0.0
199,-0.3674630132565454,-1.1776344619465844,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,0.2591601756151144,0.0
202,-0.23693199467873316,-0.1494467743796177,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
213,-0.044974614417244596,1.1725088239207682,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
329,-0.19854051862643546,0.2912050917205109,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
138,-0.029618023996325515,0.878740913187349,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
249,0.33894014610573253,1.4662767346541872,1.795428915204381,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
101,-0.3137149467833286,-0.44321468511303674,-0.9296489639991062,-0.06936707765993079,0.6504025972830358,-0.810920549505358,0.0
246,-0.12175756652184003,0.2912050917205109,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
366,-0.1371141569427591,0.14432113635380137,0.23824155565953117,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
368,0.26215719400113713,1.5544071078742128,1.795428915204381,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
321,-0.33674983241470724,-1.030750506579875,-0.9296489639991062,2.061589548053148,-1.705772849478151,-0.810920549505358,0.0
473,-0.2599668803101118,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
490,-0.23693199467873316,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
330,-0.29068006115194994,-0.44321468511303674,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
419,0.01645174726643174,1.3193927792874776,1.016835235431956,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
